# =============================================================================
# production-writers.tsv — 生产 contrib-data 写手清单（归属引擎唯一真源；卡 t_cbf34542）
#
# 字段（TAB 分隔，非注释行恰 5 列且逐列非空）：
#   1 路径模式（**shell glob**，bash `case` 语义，非正则；精确路径即字面模式）
#   2 writer-id（写手标识，落 WA-CLASS 行的 writer= 字段）
#   3 mode ∈ {append-records, corroborated-rewrite, corroborated-create, corroborated-delete}
#   4 输出字母表（ERE，`|` 连接的多形态；append-records 必填，**首捕获组 = 记录时间戳**，
#     禁嵌套括号；corroborated-* 填 :none）
#   5 佐证写手日志路径（corroborated-* 必填，`|` 分隔多佐证，任一成立即成立；append-records 填 :none）
#
# 删除面与创建面**分离登记**的理由：「能创建」不蕴含「能删除」——删除是不可逆的破坏性写，
# 面内任何 mode 的删除在旧口径下一律判 suite/deleted；只有显式 opt-in 的
# `corroborated-delete` 行才把「写手删除自身所辖文件」纳入 external 判定（证据=目录 mtime 锚 + 佐证近邻）。
#
# 字母表派生口径 = 「写手自有记录 ∪ 其调用图内子进程可产形态」（不只历史样本），
# 故每形态都在注释里给出来源（自有 log() / 子命令转写 / 调用图内 CLI 输出）。
# `|` 分隔的形态**不带额外空格**：形态内空格是模式的一部分，禁止美化排版加入空格。
#
# 拟合度复核（外部命令产出，非引擎自证）：
#   .autopilot/runtime/sessions/t_cbf34542/requirements/20260914-s4-p1-write-attribution/evidence/prod-alphabet-fit.txt
# 形态字面量证据（逐形态样本条数）：
#   .autopilot/runtime/sessions/t_cbf34542/requirements/20260914-s4-p1-write-attribution/evidence/prod-alphabet.txt
# 清单完整性守卫：unit/write-attribution.sh C16（源码派生写点 ⊆ 本清单模式 + 三条声明式排除谓词 E1/E2/E3）
# =============================================================================

# [1] approval-collect 轮次日志 ← scripts/approval/collect.sh:57
#     `log() { echo "[$(date '+%F %T')] approval-collect: $*" >> "$LOG"; }`
#     形态实测（prod-alphabet-fit.txt）：全量 10446 行落表外 0 行；尾部 300 行落表外 0 行
#     字母表明细（prod-alphabet.txt，逐形态样本条数）：
#       `[ts] approval-collect: ` 6255 行（自有记录）
#       `Error: ` 4170 行（子进程转写：`slug 不存在：…` 4159 / `请求失败：…` 11）
#       `rq-YYYYMMDD-N[b] → <word>` 12 行（rq.sh stdout 转写）
#       `/<path>: line N: ` 3 行（bash/sh 错误转写）
#       `OK` 1 行（collect.sh 空转 stdout）
#       `✓ 已删除：`（调用图派生：reclaim_expired 把 `tunnel rm` 的 stdout/stderr 直接 >>"$LOG" 2>&1，
#        tunnel CLI 成功删除即打印此形态；第 2 轮重审补入）
contrib-data/logs/approval-collect.log	approval-collect	append-records	^\[([0-9]{4}-[0-9]{2}-[0-9]{2} [0-9]{2}:[0-9]{2}:[0-9]{2})\] approval-collect: |^Error: |^rq-[0-9]{8}-[0-9]+b? → [a-z-]+$|^(/[^ :]*)+: line [0-9]+: |^OK$|^✓ 已删除：	:none
#        `read FAILED rc=N: …`（读断；不落 `2>/dev/null || true`，禁静默）/
#        `parse SKIP <id> win=[len=.. first=0x..]`（形状守卫漏账，只记形状元信息不复述原文）/
#        `woke <id> due=YYYY-MM-DD today=YYYY-MM-DD` / `unblock FAILED <id>`
#      `tr '\n' ' '` 保证恒单行记录（无块级容错下的必要前提）；无 token 命中时零行（无噪音）
contrib-data/logs/watch-due-patrol.log	watch-due-patrol	append-records	^\[([0-9]{4}-[0-9]{2}-[0-9]{2} [0-9]{2}:[0-9]{2}:[0-9]{2})\] patrol 	:none

# [5] notify 状态账本 ← scripts/contrib/notify.sh:123（首建）/ :178 / :182 / :521 / :1029 / :1491 / :1499
#     写机制 = `jq ... > "$STATE.tmp" && mv "$STATE.tmp" "$STATE"`（原子替换 ⇒ 无追加自证面）
#     ⇒ mode=corroborated-rewrite；佐证=logs/notify.log
#     佐证口径依据（实测）：notify 改状态与其 log() 行**同秒相邻**（notify.sh:520-522 告警路径 /
#       :1491-1492 / :1499-1500 回执路径）⇒ 引擎用 |佐证 ts − 文件 mtime| ≤ 30s 判「同一次运行」
contrib-data/notify-state.json	notify	corroborated-rewrite	:none	contrib-data/logs/notify.log

# [6] 事件账本（逐行 JSON）← scripts/contrib/notify.sh:937 `>> "$EVENTS"`
#     追加语义存在但形态为自由 JSON（非时间戳前缀记录），无法做时间戳形态自证 ⇒ corroborated-rewrite；
#     佐证=logs/notify.log（同一次 notify 运行内先入事件后落 log() 行）
contrib-data/events.jsonl	notify	corroborated-rewrite	:none	contrib-data/logs/notify.log

# [7] rq 待决队列 ← scripts/contrib/rq.sh:31 / :416 / :424 / :450 / :455（`> "$QUEUE"` 家族 + mv 原子替换）
#     写机制 = 原子替换 ⇒ corroborated-rewrite
#     佐证双路（第 2 轮裁决）：logs/notify.log|logs/approval-collect.log —— rq.sh 同时被 notify.sh 与
#       collect.sh 调用（collect.sh:138 `rq set approved`），任一链在窗近邻落笔即成立
contrib-data/ready-queue.json	rq	corroborated-rewrite	:none	contrib-data/logs/notify.log|contrib-data/logs/approval-collect.log

# [8] 域配置 ← scripts/contrib/rq.sh:33 / scripts/contrib/notify.sh:54（读侧绑定；写侧同 rq 原子替换族）
#     ⇒ corroborated-rewrite；佐证双路同 [7]
contrib-data/config.json	rq	corroborated-rewrite	:none	contrib-data/logs/notify.log|contrib-data/logs/approval-collect.log

# [9] 深检预算账本 ← scripts/contrib/rq.sh:32（首建）/ :71 / :416 / :424 / :450 / :455（原子替换族）
#     ⇒ corroborated-rewrite；佐证双路同 [7]
contrib-data/budget.json	rq	corroborated-rewrite	:none	contrib-data/logs/notify.log|contrib-data/logs/approval-collect.log

# [10] pending 待决/卡化产物 ← scripts/contrib/notify.sh:656-670
#      `mkdir -p "$CONTRIB/pending"` + `digest-<ts>.json|.digest.md|.body.md|.card.json` 落盘；
#      scripts/contrib/rq.sh:69 亦 `mkdir -p "$CONTRIB/pending"`
#      create 语义 ⇒ corroborated-create；佐证=logs/notify.log（建卡链路同一次运行内落 log() 行）
#     ⚠ 本条目同时是金丝雀注入面（S4_P1_INJECT=canary-create）：注入物含 `S4-P1-` 前缀行，
#       引擎 canary-marker 短路无条件判 suite（先于佐证判定）
contrib-data/pending/*	notify	corroborated-create	:none	contrib-data/logs/notify.log

# [11] pending 派生产物的**消费清理**（同上一条路径面的删除半边）← scripts/contrib/notify.sh:404-409
#      `_digest_cleanup_files() { rm -f "$snap" "${snap%.json}.digest.md" "${snap%.json}.body.md" "${snap%.json}.card.json"; }`
#      （消费/失败即删该轮全部派生文件；调用点 notify.sh:606）
#      生产证据（worker 实测，窗口 2026-09-14 09:59:55–10:04:44）：notify.log 1713 行三件 digest 由
#        notify 于 09:09:49/50 建（卡 t_680024e5），同窗 10:04:34 走 fallback 后自行 rm；归档快照佐证
#        `.s4-wa.before`（10:00:06）含三件、`.s4-wa.after`（10:04:55）三件已消失。
#      ⚠ 删除没有「文件自身 mtime」这个时刻（=创建时刻），故锚改取**父目录 mtime**（富快照 sidecar
#        `<out>.dirs` 承载，语义=该目录最后一次条目增删的内核时间戳，unlink 即触发）
#        + 佐证日志在窗合规记录与锚相距 ≤30s（WA_CORR_PROXIMITY）⇒ external/corroborated-delete-ok。
#      ⚠ 本行**必须与上一条创建行同 writer/佐证字段**（C/M 取首个匹配行 ⇒ 行为等价）；D 分支只认本行，
#        且**只有本 mode 的匹配行**才放行删除 —— 其余 mode 面内的删除仍判 suite/deleted。
#      ⚠ 路径模式沿用 `contrib-data/pending/*`（与创建行同面）：宽 glob 会打掉覆盖守卫 C16b/C16c 的鉴别力
contrib-data/pending/*	notify	corroborated-delete	:none	contrib-data/logs/notify.log
